engine,batch_id,order,calc_time,cpu_percent,mem_percent
baseline,0,0,2.543,20.5,58.8
baseline,1,1,1.631,25.1,59.0
baseline,2,2,1.634,22.5,59.0
baseline,3,3,1.262,23.6,58.9
baseline,4,4,1.416,23.1,59.9
baseline,5,5,1.341,25.9,59.3
baseline,6,6,1.356,26.6,59.1
baseline,7,7,1.238,22.6,59.1
baseline,8,8,1.406,23.6,59.1
baseline,9,9,1.411,22.9,59.2
baseline,10,10,1.363,23.6,59.1
baseline,11,11,1.399,25.0,59.1
baseline,12,12,1.547,20.8,59.2
baseline,13,13,1.278,21.9,59.1
baseline,14,14,1.333,23.2,59.1
baseline,15,15,1.313,23.0,59.1
baseline,16,16,1.364,22.3,59.1
baseline,17,17,1.439,20.4,59.1
baseline,18,18,1.364,24.3,59.2
baseline,19,19,1.358,22.4,61.2
